MO,DY,HR,ALLSKY_SFC_SW_DWN
1,5,19,0
1,5,20,0
1,5,21,0
1,5,22,0
1,5,23,0
1,6,0,0
1,6,1,0
1,6,2,0
1,6,3,0
1,6,4,0
1,6,5,0
1,6,6,6.62
1,6,7,102.08
1,6,8,274.51
1,6,9,444.09
1,6,10,566.22
1,6,11,664.2
1,6,12,547.17
1,6,13,454.85
1,6,14,353.71
1,6,15,232.61
1,6,16,134.77
1,6,17,29.67
1,6,18,0
1,6,19,0
1,6,20,0
1,6,21,0
1,6,22,0
1,6,23,0
1,7,0,0
1,7,1,0
1,7,2,0
1,7,3,0
1,7,4,0
1,7,5,0
1,7,6,7.18
1,7,7,87.06
1,7,8,232.3
1,7,9,411.26
1,7,10,412.69
1,7,11,581.87
1,7,12,568.48
1,7,13,599.12
1,7,14,508.05
1,7,15,343.7
1,7,16,165.59
1,7,17,36.35
1,7,18,0
1,7,19,0
1,7,20,0
1,7,21,0
1,7,22,0
1,7,23,0
1,8,0,0
1,8,1,0
1,8,2,0
1,8,3,0
1,8,4,0
1,8,5,0
1,8,6,7.12
1,8,7,74.47
1,8,8,225.29
1,8,9,371.71
1,8,10,532.6
1,8,11,592.65
1,8,12,563.64
1,8,13,516.27
1,8,14,480.59
1,8,15,345.75
1,8,16,176.27
1,8,17,31.58
1,8,18,0
1,8,19,0
1,8,20,0
1,8,21,0
1,8,22,0
1,8,23,0
1,9,0,0
1,9,1,0
1,9,2,0
1,9,3,0
1,9,4,0
1,9,5,0
1,9,6,7.46
1,9,7,84.54
1,9,8,236.52
1,9,9,371.38
1,9,10,513.96
1,9,11,572.23
1,9,12,597.57
1,9,13,501.18
1,9,14,425.55
1,9,15,283.4
1,9,16,131.47
1,9,17,31.16
1,9,18,0
1,9,19,0
1,9,20,0
1,9,21,0
1,9,22,0
1,9,23,0
1,10,0,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,5.8
1,10,7,43.24
1,10,8,143.39
1,10,9,237.44
1,10,10,246.74
1,10,11,193.48
1,10,12,233.78
1,10,13,237.95
1,10,14,223.09
1,10,15,166.07
1,10,16,93.59
1,10,17,28.67
1,10,18,0
1,10,19,0
1,10,20,0
1,10,21,0
1,10,22,0
1,10,23,0
1,11,0,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,5.89
1,11,7,26.28
1,11,8,64.55
1,11,9,115.29
1,11,10,147.29
1,11,11,294.26
1,11,12,226.38
1,11,13,244.44
1,11,14,147.38
1,11,15,108.98
1,11,16,69.04
1,11,17,36.27
1,11,18,0
1,11,19,0
1,11,20,0
1,11,21,0
1,11,22,0
1,11,23,0
1,12,0,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,7.06
1,12,7,48.73
1,12,8,120.07
1,12,9,200.12
1,12,10,304
1,12,11,389.43
1,12,12,517.67
1,12,13,359.8
1,12,14,367.24
1,12,15,247.13
1,12,16,164.55
1,12,17,37.78
1,12,18,0
1,12,19,0
1,12,20,0
1,12,21,0
1,12,22,0
1,12,23,0
1,13,0,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,6.8
1,13,7,97.12
1,13,8,263.11
1,13,9,463.59
1,13,10,661.01
1,13,11,734.22
1,13,12,798.45
1,13,13,693.71
1,13,14,604.41
1,13,15,436.73
1,13,16,244.55
1,13,17,44.57
1,13,18,0
1,13,19,0
1,13,20,0
1,13,21,0
1,13,22,0
1,13,23,0
1,14,0,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,7.44
1,14,7,119.93
1,14,8,348.67
1,14,9,563.96
1,14,10,720.02
1,14,11,810.91
1,14,12,832.8
1,14,13,771.75
1,14,14,656.22
1,14,15,473.97
1,14,16,266.9
1,14,17,50.5
1,14,18,0
1,14,19,0
1,14,20,0
1,14,21,0
1,14,22,0
1,14,23,0
1,15,0,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,7.49
1,15,7,124.87
1,15,8,349.84
1,15,9,564.16
1,15,10,724.33
1,15,11,818.55
1,15,12,848.63
1,15,13,796.71
1,15,14,677.77
1,15,15,500.19
1,15,16,278.54
1,15,17,61.09
1,15,18,0
1,15,19,0
1,15,20,0
1,15,21,0
1,15,22,0
1,15,23,0
1,16,0,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,7.36
1,16,7,122.13
1,16,8,340.18
1,16,9,547.17
1,16,10,702.19
1,16,11,794.34
1,16,12,798.93
1,16,13,740.85
1,16,14,573.28
1,16,15,443.43
1,16,16,244.09
1,16,17,49.12
1,16,18,0
1,16,19,0
1,16,20,0
1,16,21,0
1,16,22,0
1,16,23,0
1,17,0,0
1,17,1,0
1,17,2,0
1,17,3,0
1,17,4,0
1,17,5,0
1,17,6,7.45
1,17,7,123.2
1,17,8,335.3
1,17,9,552.62
1,17,10,712.8
1,17,11,804.56
1,17,12,827.12
1,17,13,755.33
1,17,14,644.12
1,17,15,457.9
1,17,16,264.79
1,17,17,59.84
1,17,18,0
1,17,19,0
1,17,20,0
1,17,21,0
1,17,22,0
1,17,23,0
1,18,0,0
1,18,1,0
1,18,2,0
1,18,3,0
1,18,4,0
1,18,5,0
1,18,6,0
1,18,7,117.72
1,18,8,302.7
1,18,9,507.74
1,18,10,682.73
1,18,11,808.44
1,18,12,850.71
1,18,13,791.09
1,18,14,666.8
1,18,15,503.23
1,18,16,284.39
1,18,17,62.5
1,18,18,0
1,18,19,0
1,18,20,0
1,18,21,0
1,18,22,0
1,18,23,0
1,19,0,0
1,19,1,0
1,19,2,0
1,19,3,0
1,19,4,0
1,19,5,0
1,19,6,0
1,19,7,139.79
1,19,8,348.35
1,19,9,561.55
1,19,10,731.61
1,19,11,816.32
1,19,12,865.77
1,19,13,803.23
1,19,14,696.63
1,19,15,521.38
1,19,16,301.24
1,19,17,72.52
1,19,18,0
1,19,19,0
1,19,20,0
1,19,21,0
1,19,22,0
1,19,23,0
1,20,0,0
1,20,1,0
1,20,2,0
1,20,3,0
1,20,4,0
1,20,5,0
1,20,6,0
1,20,7,127.06
1,20,8,316.82
1,20,9,532.21
1,20,10,721.5
1,20,11,827.42
1,20,12,847.84
1,20,13,789.55
1,20,14,677.42
1,20,15,503.75
1,20,16,287.41
1,20,17,67.13
1,20,18,0
1,20,19,0
1,20,20,0
1,20,21,0
1,20,22,0
1,20,23,0
1,21,0,0
1,21,1,0
1,21,2,0
1,21,3,0
1,21,4,0
1,21,5,0
1,21,6,0
1,21,7,139.98
1,21,8,365.15
1,21,9,575.79
1,21,10,740.61
1,21,11,824.53
1,21,12,860.65
1,21,13,800.51
1,21,14,686.51
1,21,15,514.76
1,21,16,293.53
1,21,17,71.64
1,21,18,0
1,21,19,0
1,21,20,0
1,21,21,0
1,21,22,0
1,21,23,0
1,22,0,0
1,22,1,0
1,22,2,0
1,22,3,0
1,22,4,0
1,22,5,0
1,22,6,0
1,22,7,139.4
1,22,8,360.22
1,22,9,574.8
1,22,10,744.94
1,22,11,846.06
1,22,12,861.96
1,22,13,808.54
1,22,14,690.45
1,22,15,514.84
1,22,16,291.4
1,22,17,65.65
1,22,18,0
1,22,19,0
1,22,20,0
1,22,21,0
1,22,22,0
1,22,23,0
1,23,0,0
1,23,1,0
1,23,2,0
1,23,3,0
1,23,4,0
1,23,5,0
1,23,6,0
1,23,7,135.31
1,23,8,346.77
1,23,9,559.49
1,23,10,727.18
1,23,11,832.97
1,23,12,863.96
1,23,13,816.47
1,23,14,700.13
1,23,15,524.44
1,23,16,298.39
1,23,17,66.21
1,23,18,0
1,23,19,0
1,23,20,0
1,23,21,0
1,23,22,0
1,23,23,0
1,24,0,0
1,24,1,0
1,24,2,0
1,24,3,0
1,24,4,0
1,24,5,0
1,24,6,0
1,24,7,111.85
1,24,8,281.16
1,24,9,476.77
1,24,10,568.62
1,24,11,779.54
1,24,12,707.67
1,24,13,619.57
1,24,14,467.77
1,24,15,285.1
1,24,16,166.63
1,24,17,50.89
1,24,18,0
1,24,19,0
1,24,20,0
1,24,21,0
1,24,22,0
1,24,23,0
1,25,0,0
1,25,1,0
1,25,2,0
1,25,3,0
1,25,4,0
1,25,5,0
1,25,6,0
1,25,7,111.44
1,25,8,294.45
1,25,9,498.96
1,25,10,708.71
1,25,11,811.4
1,25,12,864.39
1,25,13,824.88
1,25,14,699.47
1,25,15,514.52
1,25,16,297.46
1,25,17,62.55
1,25,18,0
1,25,19,0
1,25,20,0
1,25,21,0
1,25,22,0
1,25,23,0
1,26,0,0
1,26,1,0
1,26,2,0
1,26,3,0
1,26,4,0
1,26,5,0
1,26,6,7.73
1,26,7,139.61
1,26,8,374.38
1,26,9,588.62
1,26,10,752.45
1,26,11,851.5
1,26,12,862.92
1,26,13,818.06
1,26,14,702.11
1,26,15,527.1
1,26,16,306.15
1,26,17,65.13
1,26,18,0
1,26,19,0
1,26,20,0
1,26,21,0
1,26,22,0
1,26,23,0
1,27,0,0
1,27,1,0
1,27,2,0
1,27,3,0
1,27,4,0
1,27,5,0
1,27,6,7.56
1,27,7,125.62
1,27,8,347.88
1,27,9,560.7
1,27,10,735.21
1,27,11,816.48
1,27,12,768.23
1,27,13,670.3
1,27,14,561.2
1,27,15,382.93
1,27,16,234.83
1,27,17,61.48
1,27,18,0
1,27,19,0
1,27,20,0
1,27,21,0
1,27,22,0
1,27,23,0
1,28,0,0
1,28,1,0
1,28,2,0
1,28,3,0
1,28,4,0
1,28,5,0
1,28,6,7.05
1,28,7,82.84
1,28,8,214.05
1,28,9,398.89
1,28,10,558.62
1,28,11,672.53
1,28,12,771.23
1,28,13,789.8
1,28,14,722.79
1,28,15,547.39
1,28,16,319.64
1,28,17,86.77
1,28,18,0
1,28,19,0
1,28,20,0
1,28,21,0
1,28,22,0
1,28,23,0
1,29,0,0
1,29,1,0
1,29,2,0
1,29,3,0
1,29,4,0
1,29,5,0
1,29,6,7.58
1,29,7,138.25
1,29,8,368.37
1,29,9,584.89
1,29,10,738.9
1,29,11,856.62
1,29,12,881.69
1,29,13,835.76
1,29,14,722.08
1,29,15,549.73
1,29,16,324.23
1,29,17,69.55
1,29,18,0
1,29,19,0
1,29,20,0
1,29,21,0
1,29,22,0
1,29,23,0
1,30,0,0
1,30,1,0
1,30,2,0
1,30,3,0
1,30,4,0
1,30,5,0
1,30,6,7.75
1,30,7,130.64
1,30,8,360.12
1,30,9,581.15
1,30,10,756.22
1,30,11,851.12
1,30,12,869.33
1,30,13,828.34
1,30,14,713
1,30,15,512.21
1,30,16,298.33
1,30,17,74.88
1,30,18,0
1,30,19,0
1,30,20,0
1,30,21,0
1,30,22,0
1,30,23,0
1,31,0,0
1,31,1,0
1,31,2,0
1,31,3,0
1,31,4,0
1,31,5,0
1,31,6,7.41
1,31,7,127.37
1,31,8,349.9
1,31,9,527.81
1,31,10,726.98
1,31,11,748.66
1,31,12,827.12
1,31,13,748.71
1,31,14,649.85
1,31,15,490.11
1,31,16,286.85
1,31,17,69.45
1,31,18,0
1,31,19,0
1,31,20,0
1,31,21,0
1,31,22,0
1,31,23,0
2,1,0,0
2,1,1,0
2,1,2,0
2,1,3,0
2,1,4,0
2,1,5,0
2,1,6,7.39
2,1,7,121.97
2,1,8,339.45
2,1,9,546.15
2,1,10,721.84
2,1,11,831.66
2,1,12,840.95
2,1,13,797.47
2,1,14,674.31
2,1,15,491.98
2,1,16,273.17
2,1,17,62.51
2,1,18,0
2,1,19,0
2,1,20,0
2,1,21,0
2,1,22,0
2,1,23,0
2,2,0,0
2,2,1,0
2,2,2,0
2,2,3,0
2,2,4,0
2,2,5,0
2,2,6,6.88
2,2,7,108.81
2,2,8,300.19
2,2,9,497.49
2,2,10,659.79
2,2,11,810.61
2,2,12,814.11
2,2,13,762.98
2,2,14,630.7
2,2,15,440.73
2,2,16,221.87
2,2,17,48.44
2,2,18,0
2,2,19,0
2,2,20,0
2,2,21,0
2,2,22,0
2,2,23,0
2,3,0,0
2,3,1,0
2,3,2,0
2,3,3,0
2,3,4,0
2,3,5,0
2,3,6,6.22
2,3,7,70.36
2,3,8,218.73
2,3,9,375.14
2,3,10,476.63
2,3,11,629.07
2,3,12,611.55
2,3,13,535.41
2,3,14,480.77
2,3,15,361.45
2,3,16,202.94
2,3,17,62.41
2,3,18,0
2,3,19,0
2,3,20,0
2,3,21,0
2,3,22,0
2,3,23,0
2,4,0,0
2,4,1,0
2,4,2,0
2,4,3,0
2,4,4,0
2,4,5,0
2,4,6,7.2
2,4,7,117.77
2,4,8,327.42
2,4,9,539.99
2,4,10,714.92
2,4,11,821.04
2,4,12,837.8
2,4,13,720.26
2,4,14,609.02
2,4,15,410.7
2,4,16,255.31
2,4,17,68.23
2,4,18,0
2,4,19,0
2,4,20,0
2,4,21,0
2,4,22,0
2,4,23,0
2,5,0,0
2,5,1,0
2,5,2,0
2,5,3,0
2,5,4,0
2,5,5,0
2,5,6,6.55
2,5,7,97.73
2,5,8,281.55
2,5,9,481.16
2,5,10,571.17
2,5,11,635.23
2,5,12,549.5
2,5,13,553.79
2,5,14,456.33
2,5,15,347.45
2,5,16,183.98
2,5,17,57.03
2,5,18,0
2,5,19,0
2,5,20,0
2,5,21,0
2,5,22,0
2,5,23,0
2,6,0,0
2,6,1,0
2,6,2,0
2,6,3,0
2,6,4,0
2,6,5,0
2,6,6,6.3
2,6,7,93.42
2,6,8,274.48
2,6,9,462.27
2,6,10,648.74
2,6,11,747.95
2,6,12,631.27
2,6,13,667.16
2,6,14,565.76
2,6,15,396.21
2,6,16,245.75
2,6,17,58.78
2,6,18,0
2,6,19,0
2,6,20,0
2,6,21,0
2,6,22,0
2,6,23,0
2,7,0,0
2,7,1,0
2,7,2,0
2,7,3,0
2,7,4,0
2,7,5,0
2,7,6,6.73
2,7,7,102.55
2,7,8,286.43
2,7,9,485.17
2,7,10,644.2
2,7,11,714.09
2,7,12,676.32
2,7,13,616.96
2,7,14,500.31
2,7,15,389.87
2,7,16,200.3
2,7,17,61.18
2,7,18,0
2,7,19,0
2,7,20,0
2,7,21,0
2,7,22,0
2,7,23,0
2,8,0,0
2,8,1,0
2,8,2,0
2,8,3,0
2,8,4,0
2,8,5,0
2,8,6,6.65
2,8,7,99.25
2,8,8,297.85
2,8,9,496.8
2,8,10,645.97
2,8,11,730.73
2,8,12,791.16
2,8,13,710.91
2,8,14,614.02
2,8,15,457.3
2,8,16,263.29
2,8,17,71.3
2,8,18,0
2,8,19,0
2,8,20,0
2,8,21,0
2,8,22,0
2,8,23,0
2,9,0,0
2,9,1,0
2,9,2,0
2,9,3,0
2,9,4,0
2,9,5,0
2,9,6,7.11
2,9,7,119.14
2,9,8,338.1
2,9,9,550.1
2,9,10,712.58
2,9,11,789.09
2,9,12,762.23
2,9,13,662.27
2,9,14,600.31
2,9,15,428.88
2,9,16,248.75
2,9,17,71.62
2,9,18,0
2,9,19,0
2,9,20,0
2,9,21,0
2,9,22,0
2,9,23,0
2,10,0,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,6.84
2,10,7,107.86
2,10,8,305.62
2,10,9,504.95
2,10,10,654.06
2,10,11,710.76
2,10,12,703.58
2,10,13,669.48
2,10,14,568.82
2,10,15,418.37
2,10,16,239.8
2,10,17,70.91
2,10,18,0
2,10,19,0
2,10,20,0
2,10,21,0
2,10,22,0
2,10,23,0
2,11,0,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,7.12
2,11,7,120.04
2,11,8,330.34
2,11,9,538.05
2,11,10,699.29
2,11,11,738.5
2,11,12,660.64
2,11,13,702.68
2,11,14,584.84
2,11,15,454.91
2,11,16,264.02
2,11,17,70.51
2,11,18,0
2,11,19,0
2,11,20,0
2,11,21,0
2,11,22,0
2,11,23,0
2,12,0,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,7.23
2,12,7,121.95
2,12,8,337.41
2,12,9,547.52
2,12,10,709.45
2,12,11,791.65
2,12,12,717.8
2,12,13,633.93
2,12,14,510.73
2,12,15,426.84
2,12,16,255.02
2,12,17,76.31
2,12,18,0
2,12,19,0
2,12,20,0
2,12,21,0
2,12,22,0
2,12,23,0
2,13,0,0
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,7.55
2,13,7,126.98
2,13,8,337.55
2,13,9,555.34
2,13,10,711.15
2,13,11,806.71
2,13,12,717.85
2,13,13,625.97
2,13,14,563.73
2,13,15,414.63
2,13,16,234.95
2,13,17,69.82
2,13,18,0
2,13,19,0
2,13,20,0
2,13,21,0
2,13,22,0
2,13,23,0
2,14,0,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,7.45
2,14,7,106.44
2,14,8,290.17
2,14,9,492.3
2,14,10,640.48
2,14,11,746.45
2,14,12,664.54
2,14,13,590.46
2,14,14,444.69
2,14,15,329.4
2,14,16,183.02
2,14,17,51.77
2,14,18,0
2,14,19,0
2,14,20,0
2,14,21,0
2,14,22,0
2,14,23,0
2,15,0,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,5.7
2,15,7,55.42
2,15,8,164.59
2,15,9,300.41
2,15,10,319.77
2,15,11,435.22
2,15,12,585.77
2,15,13,526.16
2,15,14,454.38
2,15,15,362.99
2,15,16,205.02
2,15,17,62.27
2,15,18,0
2,15,19,0
2,15,20,0
2,15,21,0
2,15,22,0
2,15,23,0
2,16,0,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,7.17
2,16,7,109.25
2,16,8,279.98
2,16,9,513.16
2,16,10,673.88
2,16,11,783.76
2,16,12,850.27
2,16,13,821.49
2,16,14,664.69
2,16,15,487.55
2,16,16,287.12
2,16,17,88.04
2,16,18,0
2,16,19,0
2,16,20,0
2,16,21,0
2,16,22,0
2,16,23,0
2,17,0,0
2,17,1,0
2,17,2,0
2,17,3,0
2,17,4,0
2,17,5,0
2,17,6,8.2
2,17,7,108.67
2,17,8,268.74
2,17,9,453.98
2,17,10,632.78
2,17,11,822.28
2,17,12,832.12
2,17,13,750.37
2,17,14,559.98
2,17,15,483.44
2,17,16,284.98
2,17,17,92.2
2,17,18,0
2,17,19,0
2,17,20,0
2,17,21,0
2,17,22,0
2,17,23,0
2,18,0,0
2,18,1,0
2,18,2,0
2,18,3,0
2,18,4,0
2,18,5,0
2,18,6,8.2
2,18,7,133.71
2,18,8,349.27
2,18,9,554.38
2,18,10,643.45
2,18,11,764.66
2,18,12,783.41
2,18,13,598.88
2,18,14,471.76
2,18,15,359.39
2,18,16,200.12
2,18,17,55.8
2,18,18,0
2,18,19,0
2,18,20,0
2,18,21,0
2,18,22,0
2,18,23,0
2,19,0,0
2,19,1,0
2,19,2,0
2,19,3,0
2,19,4,0
2,19,5,0
2,19,6,9.03
2,19,7,138.5
2,19,8,365.1
2,19,9,593.32
2,19,10,753.05
2,19,11,864.25
2,19,12,849.44
2,19,13,746.32
2,19,14,642.31
2,19,15,453.46
2,19,16,257.98
2,19,17,82.71
2,19,18,0
2,19,19,0
2,19,20,0
2,19,21,0
2,19,22,0
2,19,23,0
2,20,0,0
2,20,1,0
2,20,2,0
2,20,3,0
2,20,4,0
2,20,5,0
2,20,6,9.36
2,20,7,142.87
2,20,8,376.08
2,20,9,606.72
2,20,10,769.19
2,20,11,881.88
2,20,12,882.95
2,20,13,796.22
2,20,14,674.62
2,20,15,536.56
2,20,16,316.72
2,20,17,106.68
2,20,18,0
2,20,19,0
2,20,20,0
2,20,21,0
2,20,22,0
2,20,23,0
2,21,0,0
2,21,1,0
2,21,2,0
2,21,3,0
2,21,4,0
2,21,5,0
2,21,6,10.07
2,21,7,151.48
2,21,8,375.66
2,21,9,606.12
2,21,10,783.51
2,21,11,889.8
2,21,12,887.59
2,21,13,837.19
2,21,14,719.96
2,21,15,542.98
2,21,16,315.79
2,21,17,102.64
2,21,18,0
2,21,19,0
2,21,20,0
2,21,21,0
2,21,22,0
2,21,23,0
2,22,0,0
2,22,1,0
2,22,2,0
2,22,3,0
2,22,4,0
2,22,5,0
2,22,6,10.23
2,22,7,159.41
2,22,8,381.68
2,22,9,603.41
2,22,10,772.33
2,22,11,868.62
2,22,12,812.31
2,22,13,827.48
2,22,14,713.78
2,22,15,535.81
2,22,16,310.55
2,22,17,108.45
2,22,18,0
2,22,19,0
2,22,20,0
2,22,21,0
2,22,22,0
2,22,23,0
2,23,0,0
2,23,1,0
2,23,2,0
2,23,3,0
2,23,4,0
2,23,5,0
2,23,6,10.66
2,23,7,157.88
2,23,8,389.4
2,23,9,612.12
2,23,10,781.27
2,23,11,887.14
2,23,12,884.95
2,23,13,840.07
2,23,14,716.79
2,23,15,535.74
2,23,16,307.46
2,23,17,107.44
2,23,18,0
2,23,19,0
2,23,20,0
2,23,21,0
2,23,22,0
2,23,23,0
2,24,0,0
2,24,1,0
2,24,2,0
2,24,3,0
2,24,4,0
2,24,5,0
2,24,6,10.72
2,24,7,144.74
2,24,8,378.78
2,24,9,599.7
2,24,10,771.23
2,24,11,878.16
2,24,12,918.93
2,24,13,873.06
2,24,14,753.94
2,24,15,572.1
2,24,16,340.71
2,24,17,117.95
2,24,18,0
2,24,19,0
2,24,20,0
2,24,21,0
2,24,22,0
2,24,23,0
2,25,0,0
2,25,1,0
2,25,2,0
2,25,3,0
2,25,4,0
2,25,5,0
2,25,6,11.88
2,25,7,158.19
2,25,8,370.27
2,25,9,566.84
2,25,10,730.77
2,25,11,863.62
2,25,12,902.89
2,25,13,869.55
2,25,14,744.18
2,25,15,567.39
2,25,16,338.36
2,25,17,115.92
2,25,18,0
2,25,19,0
2,25,20,0
2,25,21,0
2,25,22,0
2,25,23,0
2,26,0,0
2,26,1,0
2,26,2,0
2,26,3,0
2,26,4,0
2,26,5,0
2,26,6,10.54
2,26,7,136.45
2,26,8,360.15
2,26,9,584.75
2,26,10,759.94
2,26,11,871.76
2,26,12,925.67
2,26,13,876.27
2,26,14,750.16
2,26,15,560.39
2,26,16,328.32
2,26,17,113.57
2,26,18,0
2,26,19,0
2,26,20,0
2,26,21,0
2,26,22,0
2,26,23,0
2,27,0,0
2,27,1,0
2,27,2,0
2,27,3,0
2,27,4,0
2,27,5,0
2,27,6,11.77
2,27,7,155.51
2,27,8,397.99
2,27,9,632.91
2,27,10,808.8
2,27,11,913.12
2,27,12,945.91
2,27,13,900.12
2,27,14,775.48
2,27,15,591.63
2,27,16,357.53
2,27,17,128.17
2,27,18,0
2,27,19,0
2,27,20,0
2,27,21,0
2,27,22,0
2,27,23,0
2,28,0,0
2,28,1,0
2,28,2,0
2,28,3,0
2,28,4,0
2,28,5,0
2,28,6,14.44
2,28,7,188.84
2,28,8,420.38
2,28,9,646.82
2,28,10,822.55
2,28,11,930.94
2,28,12,915.82
2,28,13,868.72
2,28,14,744.1
2,28,15,564.84
2,28,16,338.22
2,28,17,123.36
2,28,18,0
2,28,19,0
2,28,20,0
2,28,21,0
2,28,22,0
2,28,23,0
3,1,0,0
3,1,1,0
3,1,2,0
3,1,3,0
3,1,4,0
3,1,5,0
3,1,6,14.23
3,1,7,177.24
3,1,8,415.8
3,1,9,639.88
3,1,10,816.39
3,1,11,916.84
3,1,12,921.51
3,1,13,881.23
3,1,14,757.7
3,1,15,577.83
3,1,16,347.43
3,1,17,122.35
3,1,18,0
3,1,19,0
3,1,20,0
3,1,21,0
3,1,22,0
3,1,23,0
3,2,0,0
3,2,1,0
3,2,2,0
3,2,3,0
3,2,4,0
3,2,5,0
3,2,6,14.28
3,2,7,172.41
3,2,8,403.22
3,2,9,616.31
3,2,10,770.46
3,2,11,882.47
3,2,12,893.51
3,2,13,869.72
3,2,14,749.09
3,2,15,571.85
3,2,16,343.92
3,2,17,125.51
3,2,18,0
3,2,19,0
3,2,20,0
3,2,21,0
3,2,22,0
3,2,23,0
3,3,0,0
3,3,1,0
3,3,2,0
3,3,3,0
3,3,4,0
3,3,5,0
3,3,6,15.03
3,3,7,176.48
3,3,8,420.12
3,3,9,637.2
3,3,10,807.64
3,3,11,903.32
3,3,12,862.42
3,3,13,830.8
3,3,14,694.22
3,3,15,512.09
3,3,16,298.03
3,3,17,104.99
3,3,18,0
3,3,19,0
3,3,20,0
3,3,21,0
3,3,22,0
3,3,23,0
3,4,0,0
3,4,1,0
3,4,2,0
3,4,3,0
3,4,4,0
3,4,5,0
3,4,6,15.16
3,4,7,168.8
3,4,8,411.13
3,4,9,631.38
3,4,10,806.32
3,4,11,902.27
3,4,12,895.41
3,4,13,858.92
3,4,14,733.2
3,4,15,551.03
3,4,16,321.7
3,4,17,116.91
3,4,18,0
3,4,19,0
3,4,20,0
3,4,21,0
3,4,22,0
3,4,23,0
3,5,0,0
3,5,1,0
3,5,2,0
3,5,3,0
3,5,4,0
3,5,5,0
3,5,6,16.11
3,5,7,184.45
3,5,8,415.98
3,5,9,556.52
3,5,10,812.55
3,5,11,908.05
3,5,12,863.16
3,5,13,821.13
3,5,14,693.63
3,5,15,496.42
3,5,16,285.74
3,5,17,101.62
3,5,18,0
3,5,19,0
3,5,20,0
3,5,21,0
3,5,22,0
3,5,23,0
3,6,0,0
3,6,1,0
3,6,2,0
3,6,3,0
3,6,4,0
3,6,5,0
3,6,6,15.35
3,6,7,177.73
3,6,8,388.28
3,6,9,606.4
3,6,10,778.35
3,6,11,873.97
3,6,12,860.5
3,6,13,813.31
3,6,14,684.02
3,6,15,487.26
3,6,16,280.31
3,6,17,100.91
3,6,18,0
3,6,19,0
3,6,20,0
3,6,21,0
3,6,22,0
3,6,23,0
3,7,0,0
3,7,1,0
3,7,2,0
3,7,3,0
3,7,4,0
3,7,5,0
3,7,6,16.48
3,7,7,176.21
3,7,8,403.9
3,7,9,622.41
3,7,10,796.38
3,7,11,890.43
3,7,12,889.9
3,7,13,848.26
3,7,14,717.27
3,7,15,533.41
3,7,16,308.23
3,7,17,115.53
3,7,18,0
3,7,19,0
3,7,20,0
3,7,21,0
3,7,22,0
3,7,23,0
3,8,0,0
3,8,1,0
3,8,2,0
3,8,3,0
3,8,4,0
3,8,5,0
3,8,6,17.55
3,8,7,182.05
3,8,8,409.79
3,8,9,625.66
3,8,10,797.61
3,8,11,892.97
3,8,12,876.9
3,8,13,830.71
3,8,14,699.65
3,8,15,514.16
3,8,16,293.51
3,8,17,106.88
3,8,18,0
3,8,19,0
3,8,20,0
3,8,21,0
3,8,22,0
3,8,23,0
3,9,0,0
3,9,1,0
3,9,2,0
3,9,3,0
3,9,4,0
3,9,5,0
3,9,6,16.77
3,9,7,168.09
3,9,8,385.12
3,9,9,597.58
3,9,10,762.34
3,9,11,854.7
3,9,12,817.34
3,9,13,761.56
3,9,14,624.48
3,9,15,422.24
3,9,16,269.34
3,9,17,88.07
3,9,18,0
3,9,19,0
3,9,20,0
3,9,21,0
3,9,22,0
3,9,23,0
3,10,0,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,16.67
3,10,7,162.83
3,10,8,365.33
3,10,9,576.21
3,10,10,741.45
3,10,11,840.3
3,10,12,861.02
3,10,13,814.23
3,10,14,684.93
3,10,15,487.76
3,10,16,269.33
3,10,17,94.96
3,10,18,0
3,10,19,0
3,10,20,0
3,10,21,0
3,10,22,0
3,10,23,0
3,11,0,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,17.16
3,11,7,172.36
3,11,8,350.69
3,11,9,546.09
3,11,10,692.3
3,11,11,800.27
3,11,12,818.42
3,11,13,767.14
